PublishedAt,Account,Comment,LikeCount
2025-03-25T15:23:07Z,@ronniejay350,R.I.P to a horror legend tony todd,12
2025-03-25T15:23:01Z,@dmoneygamer7509,😜,1
2025-03-25T15:22:58Z,@doncoco4272,Bloodlines?? Movies with the word &quot;bloodlines&quot; in their title are usually azz ..,0
2025-03-25T15:22:49Z,@muziqpoet86,Rest in Peace Tony Todd,2
2025-03-25T15:22:47Z,@turbox6619,Rest in heaven Tony Todd 😢 thank you for playing your legendary part in these series and allowing us to see you in this one we love you,62
2025-03-25T15:22:46Z,@KongBoatNoodle,I’m officially on the hype train,1
2025-03-25T15:22:35Z,@chaseadams2520,"As an avid Final Destination lover, I&#39;ve been waiting for this ever since I saw Final Destination 5 in the movie theater as kid. The wait is now over!",1
2025-03-25T15:22:35Z,@thegirlfromru,"Mixed race family, of course.",0
2025-03-25T15:22:26Z,@dorathedestroyer4081,I love the big improvement on the domino effect that leads someone or a group of people to their deaths. I see now why it took so long for this to come out,20
2025-03-25T16:03:15Z,@victoracosta4796,"I don&#39;t think that&#39;s why it took so long, but yeah, I like that they decided to follow the domino effect clearer than the other films.<br><br>The second film teased this with the pile up survivors being targeted because they avoided their deaths due to the continued existence of the Flight 180 survivors, but the next films didn&#39;t, settling for &quot;it&#39;s just happening again&quot;.",2
2025-03-30T06:57:21Z,@BLACKAAROW,"From what I read, there was some sort of legal dispute and left the franchise in limbo",0
2025-03-25T15:22:23Z,@PaxPenguin99,Omaga,0
2025-03-25T15:22:22Z,@TheCreatorM,How to avoid Death - avoid everything!,0
2025-03-25T15:22:17Z,@ConnorCreed3,I respect that this movie is trying to be very different from its predecessors,2
2025-03-25T15:22:11Z,@animechic420,So that’s why this is called Bloodlines.,3
2025-03-25T15:22:10Z,@CINEKYD_MEDIA_ARCHIVE,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=133"">2:13</a> The van is clearly behind him.",0
2025-03-25T15:23:13Z,@zionmoore8598,Best cut-out,0
2025-03-25T15:22:07Z,@namelastname7851,OMG This feels so nostalgic.,0
2025-03-25T15:22:06Z,@thechillindude4478,Can&#39;t wait but am a little confused. I thought the guy who gets hit by a bus at the end of the trailer was the same guy who dies in that tattoo scene in the first trailer?,0
2025-03-25T15:45:01Z,@OfficialHoDawg,"He doesn&#39;t get hit by the van. For a split second, you can see it pass behind him.",0
2025-03-25T15:22:04Z,@IsaiahColindres-kp2np,RIP CANDYMAN,7
2025-03-25T15:21:59Z,@za-not-warudo5100,"What i love about this one, they put death&#39;s design like the first movie",0
2025-03-25T15:21:55Z,@ViceCityGuru,Watching this in the cinema for the first time will hit different,0
2025-03-25T15:21:52Z,@turbox6619,The way they pieced the beginning scene was insaneeeeeeee omfgggg,5
2025-03-25T15:21:47Z,@M24071,Wait why do i feel like this might turn out to be the origin of how this all started,1
2025-03-25T15:21:28Z,@BS_KP,Legend is back,1
2025-03-25T15:21:14Z,@nawfsidebkg7004,Rest in Power to the KING! The one &amp; ONLY GREAT Tony Todd🫡🕊️Imma go see this for him🥹,1
2025-03-25T15:21:08Z,@turbox6619,Omfggg I’ve been waiting this looks good asff I got goosebumps!!!!,0
2025-03-25T15:21:06Z,@EricAnthony94,Happy to see Tony Todd . RIP man,7
2025-03-25T15:21:05Z,@Nerdtropolis,Tony Todd was a national treasure and good friend of ours.,1
2025-03-25T15:21:03Z,@BabarizamDK,This movie trailer makes me think of everything i am doing and its consequence. too much for my brain to handle such negativity,0
2025-03-25T15:20:56Z,@gadryan779,Danggg,0
2025-03-25T15:20:47Z,@PaxPenguin99,"MEU DEUS, FINALMENTE",0
2025-03-25T15:20:34Z,@jorgegruber728,"Rest in peace, Tony Todd.😢😢<br>We will never forget all your acting. You will always our Candyman😢😢😢",13
2025-03-25T15:20:31Z,@ashintheeyes2176,Carpe Diem people Carpe Diem.,0
2025-03-25T15:20:22Z,@JosuéColina-837,Goodbye Tony Todd,0
2025-03-25T15:20:02Z,@johnsantos2624,"Pqp, tomara que seja igual ao primeiro, coisa linda",0
2025-03-25T15:19:47Z,@eugenegodzilla946,Death,0
2025-03-25T15:19:44Z,@djeagle854,R.I.P (Rest In Peace) Tony Todd 1954-2024. Gone But Never Forgotten. ✝️🕊💐🌹🙏♥️,8
2025-03-25T15:19:43Z,@ricthefish,YES!!!!! LETS GO!,1
2025-03-25T15:19:41Z,@harmanandsakshamvlogs,Its trailer 2??,0
2025-03-25T15:19:39Z,@shelbytouchstone8873,😵😵😵😵 Eeek!! 😮,1
2025-03-25T15:19:38Z,@hoangtrinh703,"This movie, and The Monkey. We have 2 final destinations this year bruh",0
2025-03-25T15:19:32Z,@adrenolife1460,I gotta hand it to the cinematography in this one. Its actually creating a sense of paranoia and threat with all the close ups and greatly timed angles. Especially in the teaser clip when the chain rattling sound was increased and slowed to increase tension. Previous movies had some level of the same cinematography but many a times they were hit or miss.<br><br> What I didn&#39;t like was they basically spoiled the main plot in the damn trailer. I was looking forward to know how it all started in this but they just revealed it like nothing and the plot that the movie will revolve around her family dying. Atleast the famous &quot;explainer&quot; is in the movie hehe,10
2025-03-25T15:19:26Z,@CuddlyKitty1087,Another &quot;fear&quot; to be unlocked,1
2025-03-25T15:19:23Z,@titiowell28,Esse filme vai ser insano,1
2025-03-25T15:19:12Z,@WarnerBrosSplatter10Years,@WarnerBros Just MovieBox Please,0
2025-03-25T15:19:11Z,@emporiopratama826,Ngeri nontonnya 😂,1
2025-03-25T15:18:59Z,@nminm,"Damn, not the glass mixed with the ice wth 😫",1
2025-03-25T15:18:54Z,@Bratts_Bin,"Looks fun but dumb AF. The first film had somewhat more of a grounded edge &amp; atmosphere to it, that for me, none of the sequels have ever re-captured. Also, all that CG is just overkill &amp; disappointing.",0
2025-03-25T15:18:50Z,@MadAngryWolf,Saw And Final Destination Are Back 😮,1
2025-03-25T15:18:49Z,@ShakeYoBootay,I’m so exited for the MRI scanner scene,1
2025-03-25T15:18:47Z,@josuecolina441,His role in the recent Indiana Jones video game is truly great. It&#39;s how I&#39;ll remember him. Such a good piece of media and he&#39;s so crucial in it.,3
2025-03-25T15:18:46Z,@tharunn4155,Finally...,1
2025-03-25T15:18:45Z,@kerrykrupa3244,Now that is how you bring back Final Destination!!!!!,1
2025-03-25T15:18:35Z,@JayHarper,I cannot wait!!,0
2025-03-25T15:18:35Z,@treyreacts4867,I appreciate that they did not like show many of the death kills. Saving them for the theater.,0
2025-03-25T15:18:34Z,@felipenuneslimas,MOVIE OF THE YEARRRRRRRR!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
2025-03-25T15:18:33Z,@TidusX16,Oh I am so in!!! That lawn mower has always been a fear of mine.,0
2025-03-25T15:18:30Z,@shunonigiri2710,Damn... Jeju Air is basically FD 1 y&#39;all RIP,0
2025-03-25T15:18:00Z,@JackKalfsbeck-d3i,I dot that guy with the ring nose died all ready,0
2025-03-25T15:17:52Z,@GamexCat,Note to self: Get good at Jenga,0
2025-03-25T15:17:46Z,@jaybaj,This brings back so many memories,0
2025-03-25T15:17:37Z,@mandiiistone,something tells me from this trailer that this film is going to be a <b>killer</b>,0
2025-03-25T15:17:35Z,@maxgamboltv9940,Add on volume😂😂,0
2025-03-25T15:17:03Z,@zenmashh,Yikes.,0
2025-03-25T15:16:57Z,@Love2xx,I can&#39;t believe it&#39;s been 14 years since the last Final Destination movie came out. I really thought this franchise is over for good because of that long gap and the franchise has been a hit and miss since the original 🤷,12
2025-03-25T15:16:46Z,@nut4947,Trauma Is Back 🔥,0
2025-03-25T15:16:44Z,@JordanLee777,G0Z3I 3 litros nessa brincadeira.,0
2025-03-25T15:16:41Z,@essy1989,This looks so good.  Rest in Peace Tony Todd,0
2025-03-25T15:16:40Z,@TrippyTranFIlms,My favorite franchise that inspired me to pursue writing and filmmaking more. Mark my words: I will direct one of these movies in my career!,0
2025-03-25T15:20:27Z,@hulkfan97,Not if I gwt to it first. I wrote one about a cruise ship accident,0
2025-03-25T15:41:01Z,@TrippyTranFIlms,@@hulkfan97 I&#39;ve been filmmaking for 20 years. Maybe we can collab on it together.,0
2025-03-25T16:15:19Z,@hulkfan97,@TrippyTranFIlms  <br><br>I&#39;d love that. I have like no experience but anything to put my foot in the door. Making movies has been a fream of mine since I was like 8 or 9. I am 27 now,1
2025-03-25T15:16:37Z,@TheRobbieEffect,Wow this actually looks amazing. I hope the film lives up to the trailers.,2
2025-03-25T15:16:36Z,@kaneheine3524,YES,0
2025-03-25T15:16:19Z,@rashmikaeshan1471,Another immortal legendary movie series 💀🔥,0
2025-03-25T15:16:08Z,@delighted9062,"Its always the little chain reactions that lead up to something big always gets me.  Even if this movie doesn&#39;t work for some people, I&#39;ll still be there and watch it.  Thank you Tony Todd.  May God rest your soul.",499
2025-03-25T16:11:35Z,@keepontruckin5862,💯,0
2025-03-25T16:22:13Z,@lvcas9313,My favourite is the skewer in FD3,0
2025-03-25T17:06:44Z,@starcaptainyork,"The absolute TENSION as you keep seeing more and more dangerous things just pile up, each of which could alone kill someone by accident, and then watching them all work together to rube golberg someones head off at the end. Really shows death has a sense of humor and creativity.",9
2025-03-25T21:11:32Z,@abdu7095,"its not really their own failures, what happens is, the whole universe itself wants you to dead for whatever reason.. <br><br>Old woman who says &quot;Death is coming for our family probably the Angel or the Devil disguised in human flesh&quot;",5
2025-03-26T14:24:29Z,@shuhadakookie3361,it&#39;s the tension and suspense for me ❤,0
2025-03-25T15:15:49Z,@joshuaani6991,Great. Now I won’t be able to enjoy refreshments 🍹,1
2025-03-25T15:15:37Z,@kaniguillen4524,Ya quiero verla en el cine ❤,1
2025-03-25T15:15:34Z,@DanielMazz,I hope its a happy ending where at least 1 person survives,2
2025-03-25T15:17:27Z,@Mr.Feather130,And possibly a true conclusion to the franchise (or is it?),1
2025-03-25T15:27:50Z,@affindrapinong2468,"nah, death will coming again, its a cycle",0
2025-03-25T15:39:15Z,@malisle13descendantslover46,"If you ignore those choose your own fate things in the third one, the second one has a happy ending",0
2025-03-25T15:15:33Z,@brendonsmith3080,Tony Todd’s swan song. Perfect way to honor him,1
2025-03-25T15:15:27Z,@kevinpanlilio5268,"Thank you, Tony Todd.",0
2025-03-25T15:15:23Z,@BANSHIsongs,my favorite horror movie series since I was a kid (who definitely shouldn&#39;t have been watching it but I&#39;m safer because of it lol),0
2025-03-25T15:15:23Z,@salarzx62090,Can&#39;t believe the directors of the live action Kim Possible movie are directing this movie and that the story was created by the director of the MCU Tom Holland Spider-Man trilogy,0
2025-03-25T15:15:19Z,@MRauTObt,"Whats the point, everyone always days in the end or off-screen in a sequel.",0
2025-03-25T15:15:15Z,@The_ultimate_Knight1,What a dope trailer,1
2025-03-25T15:15:14Z,@Joshbryan32part2,"I will be seated, and RIP Tony Todd.",2
2025-03-25T15:15:12Z,@janjannn05,i&#39;m beyond proud finally us Filipinos are being represented in the horror movie genre (it&#39;s so rare!) with Kaitlyn Santa Juana and Teo Briones! 🇵🇭,29
2025-03-25T15:36:57Z,@reelando2x29,Who?,0
2025-03-25T15:45:26Z,@Strobenz,She is Canadian and he is British. They might be of Filipino descent but they&#39;re not actual Filipinos,2
2025-03-25T16:21:11Z,@Soredli,​@@StrobenzShe is an actual fillipino. Just because youre born in another country doesnt automatically change your dna.,3
2025-03-25T16:34:30Z,@Strobenz,@@Soredli Nationality and culture have literally nothing to do with dna lol,1
2025-03-25T16:39:55Z,@Soredli,@@Strobenz exactly so shes still a fillipina. The other guy isnt so idk what the commentor meant,0
2025-03-25T15:15:09Z,@RETROdog6T4X,Oh my god. Finally this is new.,2
2025-03-25T15:15:09Z,@K_For_Kindness,"Oh that book had all the other 5 final destination movie deaths. That&#39;s crazy, I&#39;m excited to see this movie so much",0
2025-03-25T15:15:07Z,@shabeerkhan_a,😮,0
2025-03-25T15:15:00Z,@LucasMKKPP,"FINALLY FINAL DESTINATION IS BAAAAACK, OH YEEEAH!!!",2
2025-03-25T15:14:36Z,@ClarkTheGamer-gg6ko,It’s this movie will terrify me absolutely,0
2025-03-25T15:14:33Z,@The_ultimate_Knight1,Holy early access batman. Heck yeah I&#39;m in let&#39;s goo,0
2025-03-25T15:14:27Z,@CenntinalZ,Great a new generation of irrational fears ☠️in other words can&#39;t wait to see it,0
2025-03-25T15:14:22Z,@yaniharrell8216,Candyman 💔,0
2025-03-25T15:14:12Z,@vidyasagarka6746,Where&#39;s the log truck.....?_<i>_______________</i> 🚚🪵💀,0
2025-03-25T15:14:12Z,@molotovman4588,Rest in peace Tony Todd ❤,1
2025-03-25T15:14:10Z,@joseimanlalupu7944,Way🔥,0
2025-03-25T15:14:08Z,@wellnotcool9384,MEUDEUS EU VOU DESMAIAR,0
2025-03-25T15:14:02Z,@janjannn05,One of the most ICONIC horror movie franchises (FINAL DESTINATION) is finally back to terrorize a new generation! 🎉 let&#39;s gooo! 😂😂💯,2
2025-03-25T15:13:51Z,@meraajkhute6962,Last Masterpiece by Tony Todd RIP Sir ❤❤,9
2025-03-25T15:13:48Z,@friendlikem3gan,I&#39;m going have to see this in theaters,0
2025-03-25T15:13:36Z,@Barbie.Barbie,"After watching this trailer, I feel like staying in bed peacefully, without moving all day or night 🫣, because anything can cause a fatal accident. The most curious thing is that there are videos of people losing their lives in situations like those depicted in these great films. 🫣",1
2025-03-25T15:13:31Z,@musaaslam1752,Like my comment so i can come back to this beautiful trailer,1
2025-03-25T15:13:28Z,@__The_Real_V__,We all miss you Tony Todd!  You are an absolute Legend.,0
2025-03-25T15:13:22Z,@giraldoyeison,"Well, I didn’t like this. It looks so fake and cheap",0
2025-03-25T15:13:19Z,@strawberryskygirl44,"whole time I thought somebody was gonna drink that glass shard by accident, only for it to be SO much worse 💀",0
2025-03-25T15:12:43Z,@StreetBeatsOfficial-v4g,"Oh yes, the movie that shook an entire generation from being lost behind logs.",14
2025-03-25T15:14:44Z,@AndrasFarkas-hg3tg,Fact😊,1
2025-03-25T15:12:40Z,@Mariotuber8000,Nah the grim reaper is going after families now!? 😭,0
2025-03-25T15:12:40Z,@Gamehunter4070,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=137"">2:17</a> his last film i think 🪦",0
2025-03-25T15:12:34Z,@SorcererSpiderman,"I really hope this one is good, seeing as its the final movie for one of cinemas greatest legends. RIP Tony Todd!",0
2025-03-25T15:12:20Z,@adarshadhi2783,Its happening again😍,0
2025-03-25T15:12:05Z,@jamesmorant1406,Tony Todd&#39;s last role he knew he was sick and still did the movie that&#39;s the kind of actor he was RIP 🙏 💙,63
2025-03-25T15:12:03Z,@wesleywhite4782,The horror movie of the summer,1
2025-03-25T15:11:56Z,@jordanloophole,LOOKS SO GOOD OH MY GOD,0
2025-03-25T15:11:51Z,@DiegoMorales-ok4tj,I think we are in the watch of one of the best final destination movies EVER!!! IT LOOKS AMAZING!!! ❤❤❤❤,1
2025-03-25T15:11:50Z,@thefallensoul9945,For Tony Todd 🕊️🕊️🕊️🕊️<br><br><br>So excited to see this one. Very different and very interesting for this franchise.,1
2025-03-25T15:11:37Z,@HollisMello,Thank God I&#39;m alive to see this happening again,2
2025-03-25T15:11:31Z,@HenryDaGodzilla,LETS GO BABY,1
2025-03-25T15:11:27Z,@BigFella117,RIP Tony Todd 🙏,1
2025-03-25T15:11:27Z,@Sameeryt9452,Death  be like : I am coming 💀 only for you my love 😘,3
2025-03-25T15:11:24Z,@_hbkhaza_,Let&#39;s go,0
2025-03-25T15:11:21Z,@farisn9915,We are SOOOO SOOO BACK,0
2025-03-25T15:11:20Z,@shankarchail2510,Rip Tony Todd you’ll be missed,9
2025-03-25T15:11:17Z,@AlongForTheRideee,"Looks really well produced, thank god. Didn&#39;t want a Final Destination 4 type of deal 😂",0
2025-03-25T15:11:04Z,@DokidokGaming,The Great Tony Todd<br>You will be missed 🙏,8
2025-03-25T15:10:59Z,@Design909.,R.I.P. Mr. Candyman,13
2025-03-25T15:10:58Z,@judechannelimaginationcros8684,"And good luck too, Final Destination Franchise",3
2025-03-25T15:10:55Z,@ShawnMapp-k1n,MY GOD,0
2025-03-25T15:10:53Z,@sajadmetlo9031,Keep children away from this film. This is is gonna be absolutely traumatizing for them.,0
2025-03-25T15:10:51Z,@mariasorriso5971,TONY🫶🫶🫶🫶,0
2025-03-25T15:10:44Z,@Galvatronus2023,"Tony Todd couldn&#39;t cheat death, but be cheated death in our hearts",0
2025-03-25T15:10:41Z,@BOSSISBACKSTUDIOS,my childhood movie- series ...  I scared a lot.....love from India...,0
2025-03-25T15:10:41Z,@VonKreepsula2139,"Man, it was about time for another movie like this. 🥹 💀",0
